"y_values","Pair","Supergroup","Group"
8.89297357713571,"pair1","supergroup1","treatment"
8.91525138631161,"pair2","supergroup1","treatment"
8.940161459257,"pair1","supergroup1","treatment"
8.96115329581044,"pair1","supergroup1","treatment"
8.96407751488956,"pair3","supergroup1","treatment"
8.96428928709618,"pair4","supergroup1","treatment"
8.98667734847092,"pair1","supergroup1","treatment"
8.99747881688135,"pair3","supergroup1","treatment"
9.01938005481562,"pair4","supergroup1","treatment"
9.03855293762371,"pair3","supergroup1","treatment"
9.07448777649465,"pair2","supergroup1","treatment"
9.09543460853714,"pair1","supergroup1","treatment"
9.09912289285909,"pair4","supergroup1","treatment"
9.17564153039028,"pair2","supergroup1","treatment"
9.17810633396214,"pair3","supergroup1","treatment"
9.19730560377633,"pair4","supergroup1","treatment"
9.2142202227346,"pair3","supergroup1","treatment"
9.21595803740435,"pair3","supergroup1","treatment"
9.23778472023188,"pair1","supergroup1","treatment"
9.28674519131601,"pair4","supergroup1","treatment"
9.29531519142164,"pair2","supergroup1","treatment"
9.32854948937442,"pair3","supergroup1","treatment"
9.35197512745953,"pair3","supergroup1","treatment"
9.36006557408298,"pair4","supergroup1","treatment"
9.39390418194651,"pair4","supergroup1","treatment"
9.41832781317377,"pair4","supergroup1","treatment"
9.44747824588009,"pair1","supergroup1","treatment"
9.47600370328139,"pair2","supergroup1","treatment"
9.50057700450999,"pair4","supergroup1","treatment"
9.50487366774076,"pair4","supergroup1","treatment"
9.51090184032349,"pair3","supergroup1","treatment"
9.55057882213782,"pair3","supergroup1","treatment"
9.58534091330789,"pair2","supergroup1","treatment"
9.61988510615675,"pair2","supergroup1","treatment"
9.6253175697368,"pair3","supergroup1","treatment"
9.64361125670315,"pair4","supergroup1","treatment"
9.66029138828825,"pair2","supergroup1","treatment"
9.68669959741498,"pair2","supergroup1","treatment"
9.70372331764836,"pair3","supergroup1","treatment"
9.72060500737626,"pair1","supergroup1","treatment"
9.75822347056506,"pair2","supergroup1","treatment"
9.77041730383916,"pair2","supergroup1","treatment"
9.77268127604396,"pair4","supergroup1","treatment"
9.79607065897112,"pair3","supergroup1","treatment"
9.79806732881152,"pair4","supergroup1","treatment"
9.83869482936192,"pair3","supergroup1","treatment"
9.86425332758388,"pair2","supergroup1","treatment"
9.90467305979796,"pair1","supergroup1","treatment"
9.93284910782923,"pair1","supergroup1","treatment"
9.93374035395245,"pair4","supergroup1","treatment"
9.94022789581503,"pair2","supergroup1","treatment"
9.94706291861282,"pair2","supergroup1","treatment"
10.0540719636947,"pair1","supergroup1","treatment"
10.0957338865599,"pair1","supergroup1","treatment"
10.1058397908961,"pair1","supergroup1","treatment"
10.1076199923221,"pair1","supergroup1","treatment"
10.1096208959641,"pair1","supergroup1","treatment"
10.1309312895541,"pair2","supergroup1","treatment"
10.1558504392399,"pair4","supergroup1","treatment"
10.1562596120065,"pair3","supergroup1","treatment"
10.1584751051125,"pair3","supergroup1","treatment"
10.1722205888462,"pair1","supergroup1","treatment"
10.190458697522,"pair4","supergroup1","treatment"
10.192014370078,"pair4","supergroup1","treatment"
10.2045325341262,"pair2","supergroup1","treatment"
10.2093510003867,"pair2","supergroup1","treatment"
10.2147806062489,"pair3","supergroup1","treatment"
10.2173852188219,"pair2","supergroup1","treatment"
10.235507362783,"pair3","supergroup1","treatment"
10.2391471547893,"pair3","supergroup1","treatment"
10.243233563143,"pair3","supergroup1","treatment"
10.2473921232296,"pair3","supergroup1","treatment"
10.274197614689,"pair3","supergroup1","treatment"
10.2940596740539,"pair2","supergroup1","treatment"
10.3574881140605,"pair2","supergroup1","treatment"
10.3739896160375,"pair3","supergroup1","treatment"
10.3982198276513,"pair2","supergroup1","treatment"
10.4169807358454,"pair2","supergroup1","treatment"
10.4253589804343,"pair4","supergroup1","treatment"
10.4688481460356,"pair4","supergroup1","treatment"
10.4930362040592,"pair4","supergroup1","treatment"
10.4942981852624,"pair4","supergroup1","treatment"
10.5083491482154,"pair2","supergroup1","treatment"
10.5138161476554,"pair2","supergroup1","treatment"
10.5193085062852,"pair4","supergroup1","treatment"
10.523165219408,"pair1","supergroup1","treatment"
10.5701474475827,"pair3","supergroup1","treatment"
10.5776023096743,"pair1","supergroup1","treatment"
10.5822504687301,"pair4","supergroup1","treatment"
10.5972483282373,"pair1","supergroup1","treatment"
10.6002887399913,"pair4","supergroup1","treatment"
10.6781896629213,"pair3","supergroup1","treatment"
10.7036109976739,"pair1","supergroup1","treatment"
10.7056716432999,"pair3","supergroup1","treatment"
10.7463488912495,"pair1","supergroup1","treatment"
10.7507137073396,"pair4","supergroup1","treatment"
10.7566335676283,"pair2","supergroup1","treatment"
10.8429473947089,"pair1","supergroup1","treatment"
10.8541582401023,"pair3","supergroup1","treatment"
10.8547389973215,"pair3","supergroup1","treatment"
10.9371891278046,"pair1","supergroup1","treatment"
10.9562113967069,"pair2","supergroup1","treatment"
11.041468870949,"pair1","supergroup1","treatment"
11.0456264493831,"pair1","supergroup1","treatment"
11.0645685308301,"pair3","supergroup1","treatment"
11.0728788322562,"pair2","supergroup1","treatment"
11.0745178850017,"pair3","supergroup1","treatment"
11.0922786946461,"pair2","supergroup1","treatment"
11.0950611281006,"pair4","supergroup1","treatment"
11.1112115178269,"pair3","supergroup1","treatment"
11.1997849180832,"pair4","supergroup1","treatment"
11.2050092446107,"pair1","supergroup1","treatment"
11.2295703464689,"pair2","supergroup1","treatment"
11.2705710131661,"pair4","supergroup1","treatment"
11.3360642915465,"pair3","supergroup1","treatment"
11.3536975993667,"pair1","supergroup1","treatment"
11.3719754907481,"pair4","supergroup1","treatment"
11.3837819329677,"pair2","supergroup1","treatment"
11.4064543720654,"pair4","supergroup1","treatment"
11.4444237942123,"pair1","supergroup1","treatment"
11.467860816127,"pair2","supergroup1","treatment"
11.4853872942758,"pair4","supergroup1","treatment"
11.488565109355,"pair1","supergroup1","treatment"
11.5130776292637,"pair1","supergroup1","treatment"
11.5279003305175,"pair2","supergroup1","treatment"
11.5410311371718,"pair3","supergroup1","treatment"
11.5492418468982,"pair3","supergroup1","treatment"
11.5534552392829,"pair4","supergroup1","treatment"
11.603589260435,"pair2","supergroup1","treatment"
11.6085297739476,"pair2","supergroup1","treatment"
11.641924444312,"pair4","supergroup1","treatment"
11.6805189484674,"pair1","supergroup1","treatment"
11.6945262752948,"pair2","supergroup1","treatment"
11.714238680596,"pair1","supergroup1","treatment"
11.7156594441487,"pair1","supergroup1","treatment"
11.7693819071383,"pair2","supergroup1","treatment"
11.8025235983737,"pair2","supergroup1","treatment"
11.8327553306604,"pair3","supergroup1","treatment"
11.889265339231,"pair1","supergroup1","treatment"
11.8913550444711,"pair1","supergroup1","treatment"
11.9602545403758,"pair4","supergroup1","treatment"
12.0218198357863,"pair1","supergroup1","treatment"
12.0371049203438,"pair1","supergroup1","treatment"
12.0379375168516,"pair2","supergroup1","treatment"
12.0387912360538,"pair3","supergroup1","treatment"
12.080850139314,"pair1","supergroup1","treatment"
12.0944393850472,"pair4","supergroup1","treatment"
12.1179067050076,"pair4","supergroup1","treatment"
12.1295502141275,"pair3","supergroup1","treatment"
12.1332993707053,"pair3","supergroup1","treatment"
12.1624792611543,"pair2","supergroup1","treatment"
12.3858676727366,"pair3","supergroup1","treatment"
12.4443066017246,"pair4","supergroup1","treatment"
12.4531133574399,"pair2","supergroup1","treatment"
12.5149273080887,"pair2","supergroup1","treatment"
12.6437226439214,"pair3","supergroup1","treatment"
12.6463520846724,"pair4","supergroup1","treatment"
12.6879939780508,"pair4","supergroup1","treatment"
12.6982889429181,"pair3","supergroup1","treatment"
12.7648156151623,"pair2","supergroup1","treatment"
12.8336029854462,"pair3","supergroup1","treatment"
12.8394205251725,"pair4","supergroup1","treatment"
12.9273431409233,"pair3","supergroup1","treatment"
12.969474181715,"pair1","supergroup1","treatment"
13.0067005249657,"pair4","supergroup1","treatment"
13.0071956948888,"pair4","supergroup1","treatment"
13.1141916022016,"pair1","supergroup1","treatment"
13.1378987456147,"pair1","supergroup1","treatment"
13.2908176215294,"pair2","supergroup1","treatment"
13.4830178777066,"pair3","supergroup1","treatment"
13.4834519943735,"pair1","supergroup1","treatment"
13.549173216209,"pair4","supergroup1","treatment"
13.6123722401798,"pair1","supergroup1","treatment"
13.6139028399473,"pair2","supergroup1","treatment"
13.750670748163,"pair3","supergroup1","treatment"
13.848921845204,"pair4","supergroup1","treatment"
13.8924900918136,"pair1","supergroup1","treatment"
13.9833121208099,"pair2","supergroup1","treatment"
14.0248745094309,"pair4","supergroup1","treatment"
14.0332474381359,"pair3","supergroup1","treatment"
14.4493508141686,"pair2","supergroup1","treatment"
15.233230069729,"pair2","supergroup1","treatment"
15.8106256416528,"pair3","supergroup1","treatment"
15.9267178909413,"pair1","supergroup1","treatment"
16.2989322064156,"pair4","supergroup1","treatment"
3.80771301512297,"pair2","supergroup2","control"
4.00342455093732,"pair1","supergroup2","control"
4.03522893179937,"pair1","supergroup2","control"
4.19706576327559,"pair4","supergroup2","control"
4.25287656857619,"pair3","supergroup2","control"
4.28324908110877,"pair3","supergroup2","control"
4.37576631701564,"pair4","supergroup2","control"
4.39633989449715,"pair1","supergroup2","control"
4.41565975321886,"pair2","supergroup2","control"
4.47296761257812,"pair1","supergroup2","control"
4.5285736932551,"pair2","supergroup2","control"
4.57772372786464,"pair2","supergroup2","control"
4.62658132034378,"pair3","supergroup2","control"
4.66479444353203,"pair1","supergroup2","control"
4.69019855546992,"pair3","supergroup2","control"
4.69834543030544,"pair2","supergroup2","control"
4.74154588783723,"pair4","supergroup2","control"
4.81065042500546,"pair2","supergroup2","control"
4.84280936003174,"pair3","supergroup2","control"
4.84294558905803,"pair1","supergroup2","control"
4.94621674846057,"pair4","supergroup2","control"
4.95011910934159,"pair4","supergroup2","control"
4.9863221851795,"pair2","supergroup2","control"
4.9869726455793,"pair3","supergroup2","control"
5.01356423564708,"pair3","supergroup2","control"
5.05470103094006,"pair2","supergroup2","control"
5.20490262234339,"pair1","supergroup2","control"
5.22221301789035,"pair4","supergroup2","control"
5.23323288330933,"pair1","supergroup2","control"
5.29610600680992,"pair2","supergroup2","control"
5.36203700106055,"pair2","supergroup2","control"
5.39879091800737,"pair4","supergroup2","control"
5.4240481712694,"pair1","supergroup2","control"
5.43951113876831,"pair3","supergroup2","control"
5.50156881376722,"pair3","supergroup2","control"
5.57793463595841,"pair3","supergroup2","control"
5.58910651430754,"pair4","supergroup2","control"
5.60377099054631,"pair3","supergroup2","control"
5.61477384301409,"pair1","supergroup2","control"
5.62129575310478,"pair1","supergroup2","control"
5.63005682681864,"pair1","supergroup2","control"
5.65595993370196,"pair4","supergroup2","control"
5.66872815415534,"pair1","supergroup2","control"
5.67412428287655,"pair2","supergroup2","control"
5.69068895323704,"pair3","supergroup2","control"
5.72075137348739,"pair3","supergroup2","control"
5.7750098405576,"pair4","supergroup2","control"
5.81419972247705,"pair1","supergroup2","control"
5.83527921818029,"pair4","supergroup2","control"
5.84278536352801,"pair1","supergroup2","control"
5.98934476730541,"pair2","supergroup2","control"
6.07304686566239,"pair4","supergroup2","control"
6.13449624800109,"pair2","supergroup2","control"
6.14465822478074,"pair1","supergroup2","control"
6.16423346507482,"pair3","supergroup2","control"
6.16986976396776,"pair3","supergroup2","control"
6.17571904995509,"pair1","supergroup2","control"
6.19698726074325,"pair4","supergroup2","control"
6.19859829454983,"pair1","supergroup2","control"
6.2044589882961,"pair1","supergroup2","control"
6.22585066710064,"pair2","supergroup2","control"
6.2626383010803,"pair3","supergroup2","control"
6.31631570467965,"pair4","supergroup2","control"
6.32647746772783,"pair4","supergroup2","control"
6.35229861226049,"pair2","supergroup2","control"
6.35679854818502,"pair1","supergroup2","control"
6.3607917821444,"pair2","supergroup2","control"
6.36935327536526,"pair1","supergroup2","control"
6.37802277244811,"pair4","supergroup2","control"
6.39463559159932,"pair2","supergroup2","control"
6.40143006434278,"pair1","supergroup2","control"
6.40149398426266,"pair4","supergroup2","control"
6.42282451984766,"pair1","supergroup2","control"
6.43426548087541,"pair4","supergroup2","control"
6.44597841176327,"pair3","supergroup2","control"
6.44662892570935,"pair4","supergroup2","control"
6.45290870387524,"pair3","supergroup2","control"
6.46631382064766,"pair1","supergroup2","control"
6.48824360459603,"pair2","supergroup2","control"
6.51333513971197,"pair2","supergroup2","control"
6.53560944550526,"pair2","supergroup2","control"
6.53568705725632,"pair1","supergroup2","control"
6.54526841722996,"pair1","supergroup2","control"
6.54916312749179,"pair4","supergroup2","control"
6.55902481176588,"pair2","supergroup2","control"
6.57044088373495,"pair2","supergroup2","control"
6.59167808664246,"pair2","supergroup2","control"
6.66015714981822,"pair3","supergroup2","control"
6.67987165639483,"pair1","supergroup2","control"
6.75626019912752,"pair2","supergroup2","control"
6.76470835192905,"pair3","supergroup2","control"
6.77621383599881,"pair4","supergroup2","control"
6.77696397715407,"pair2","supergroup2","control"
6.78689872519889,"pair3","supergroup2","control"
6.79765369081107,"pair2","supergroup2","control"
6.87884719264952,"pair3","supergroup2","control"
6.88050952987026,"pair3","supergroup2","control"
6.88249344038105,"pair4","supergroup2","control"
6.9273712594549,"pair2","supergroup2","control"
6.92852125316761,"pair1","supergroup2","control"
6.9378227919026,"pair3","supergroup2","control"
6.96193862782644,"pair3","supergroup2","control"
6.99035693858949,"pair3","supergroup2","control"
7.01672615977887,"pair2","supergroup2","control"
7.01919990087163,"pair2","supergroup2","control"
7.01979066008363,"pair3","supergroup2","control"
7.02075814253016,"pair2","supergroup2","control"
7.02318652754959,"pair1","supergroup2","control"
7.02400963237875,"pair2","supergroup2","control"
7.02926926093278,"pair4","supergroup2","control"
7.05354198215076,"pair3","supergroup2","control"
7.06419053566519,"pair3","supergroup2","control"
7.06821060494987,"pair3","supergroup2","control"
7.07615246525471,"pair4","supergroup2","control"
7.10060067041802,"pair4","supergroup2","control"
7.10070045789057,"pair4","supergroup2","control"
7.13189066970746,"pair3","supergroup2","control"
7.13707176644938,"pair2","supergroup2","control"
7.17371729002023,"pair4","supergroup2","control"
7.26714548083307,"pair4","supergroup2","control"
7.29311227005183,"pair3","supergroup2","control"
7.36224441912303,"pair3","supergroup2","control"
7.39170084088897,"pair4","supergroup2","control"
7.39520370140688,"pair2","supergroup2","control"
7.44984020210235,"pair2","supergroup2","control"
7.4621457568499,"pair3","supergroup2","control"
7.46327284321715,"pair1","supergroup2","control"
7.48985540457069,"pair4","supergroup2","control"
7.49475505385262,"pair4","supergroup2","control"
7.51064303711831,"pair2","supergroup2","control"
7.53327996887328,"pair4","supergroup2","control"
7.54335608647697,"pair3","supergroup2","control"
7.54360767485297,"pair3","supergroup2","control"
7.54532517271862,"pair1","supergroup2","control"
7.54895009966247,"pair1","supergroup2","control"
7.55258347117624,"pair4","supergroup2","control"
7.55686692378617,"pair4","supergroup2","control"
7.59367750003018,"pair2","supergroup2","control"
7.59794822848588,"pair2","supergroup2","control"
7.60340083429499,"pair2","supergroup2","control"
7.63968603334468,"pair4","supergroup2","control"
7.66328565844082,"pair1","supergroup2","control"
7.68391299947849,"pair1","supergroup2","control"
7.71779635427458,"pair2","supergroup2","control"
7.72221159824012,"pair4","supergroup2","control"
7.72569249489835,"pair4","supergroup2","control"
7.75751518406511,"pair4","supergroup2","control"
7.76179713714281,"pair1","supergroup2","control"
7.77710192592811,"pair1","supergroup2","control"
7.78769516180489,"pair2","supergroup2","control"
7.79275696169834,"pair4","supergroup2","control"
7.81167572447977,"pair3","supergroup2","control"
7.81367804486966,"pair3","supergroup2","control"
7.82549726260396,"pair1","supergroup2","control"
7.84965396921994,"pair3","supergroup2","control"
7.86136563672979,"pair1","supergroup2","control"
7.86378825689437,"pair4","supergroup2","control"
7.90141837669557,"pair1","supergroup2","control"
7.91198403195925,"pair4","supergroup2","control"
7.92990934465398,"pair3","supergroup2","control"
7.94891415579743,"pair2","supergroup2","control"
7.96055376341885,"pair4","supergroup2","control"
7.96202275129878,"pair3","supergroup2","control"
7.96316037807098,"pair2","supergroup2","control"
7.97362268770679,"pair4","supergroup2","control"
7.98159239647233,"pair1","supergroup2","control"
7.98310163400767,"pair2","supergroup2","control"
8.00566198170764,"pair3","supergroup2","control"
8.02059585915573,"pair1","supergroup2","control"
8.05307425990938,"pair4","supergroup2","control"
8.05873849912891,"pair2","supergroup2","control"
8.08956677994369,"pair4","supergroup2","control"
8.11620842893034,"pair1","supergroup2","control"
8.12221573288296,"pair2","supergroup2","control"
8.17869465391153,"pair1","supergroup2","control"
8.19374757676567,"pair1","supergroup2","control"
8.2145131062736,"pair4","supergroup2","control"
8.21763617732328,"pair4","supergroup2","control"
8.25529229479744,"pair3","supergroup2","control"
8.27413692935797,"pair4","supergroup2","control"
8.27950036912447,"pair4","supergroup2","control"
8.2847404372557,"pair2","supergroup2","control"
8.29740862413623,"pair1","supergroup2","control"
8.3156689779592,"pair3","supergroup2","control"
8.32126380339024,"pair3","supergroup2","control"
8.3995648129597,"pair4","supergroup2","control"
8.44907891579951,"pair2","supergroup2","control"
8.45860102359694,"pair3","supergroup2","control"
8.46040435713098,"pair3","supergroup2","control"
8.50542969169074,"pair2","supergroup2","control"
8.51334283226711,"pair3","supergroup2","control"
8.51977403550089,"pair1","supergroup2","control"
8.56011929420669,"pair1","supergroup2","control"
8.56541273014402,"pair2","supergroup2","control"
8.56647778176997,"pair3","supergroup2","control"
8.57295957506214,"pair3","supergroup2","control"
8.58115547038246,"pair3","supergroup2","control"
8.62960464097566,"pair2","supergroup2","control"
8.64064841527999,"pair4","supergroup2","control"
8.70833086882137,"pair3","supergroup2","control"
8.71910258786389,"pair2","supergroup2","control"
8.71925023632006,"pair1","supergroup2","control"
8.73346197795867,"pair4","supergroup2","control"
8.75712771332821,"pair4","supergroup2","control"
8.80899766947796,"pair3","supergroup2","control"
8.81535669475491,"pair4","supergroup2","control"
8.83885334779914,"pair1","supergroup2","control"
8.86312203138862,"pair3","supergroup2","control"
8.93191544492424,"pair3","supergroup2","control"
8.9526851489075,"pair2","supergroup2","control"
8.97592190047848,"pair1","supergroup2","control"
8.97835775542727,"pair4","supergroup2","control"
8.98298722423441,"pair2","supergroup2","control"
8.99726144480969,"pair4","supergroup2","control"
9.00972236846289,"pair3","supergroup2","control"
9.07791740718384,"pair3","supergroup2","control"
9.08869094610037,"pair1","supergroup2","control"
9.09715431858665,"pair4","supergroup2","control"
9.10473987993772,"pair4","supergroup2","control"
9.10787044969054,"pair2","supergroup2","control"
9.11087500205199,"pair1","supergroup2","control"
9.11707095409163,"pair3","supergroup2","control"
9.12032064561056,"pair3","supergroup2","control"
9.13554931667098,"pair1","supergroup2","control"
9.1749293688163,"pair1","supergroup2","control"
9.19403197656258,"pair4","supergroup2","control"
9.20228503898622,"pair3","supergroup2","control"
9.27205716358155,"pair2","supergroup2","control"
9.29068846039998,"pair3","supergroup2","control"
9.29095157535687,"pair4","supergroup2","control"
9.31867964651611,"pair2","supergroup2","control"
9.32993176156175,"pair4","supergroup2","control"
9.33895410208258,"pair2","supergroup2","control"
9.35300082090335,"pair4","supergroup2","control"
9.35472543028706,"pair2","supergroup2","control"
9.38326504984195,"pair2","supergroup2","control"
9.38918687419386,"pair4","supergroup2","control"
9.40381649964224,"pair1","supergroup2","control"
9.42101468211065,"pair2","supergroup2","control"
9.44563297229511,"pair2","supergroup2","control"
9.44776523518847,"pair2","supergroup2","control"
9.47094869809462,"pair3","supergroup2","control"
9.51058098023064,"pair2","supergroup2","control"
9.56090243681278,"pair4","supergroup2","control"
9.57742551922037,"pair2","supergroup2","control"
9.6169687414905,"pair4","supergroup2","control"
9.63217387477667,"pair1","supergroup2","control"
9.64529364558522,"pair2","supergroup2","control"
9.6497101132881,"pair1","supergroup2","control"
9.68232102448715,"pair1","supergroup2","control"
9.7128018458954,"pair1","supergroup2","control"
9.73024632001299,"pair4","supergroup2","control"
9.75401262189846,"pair1","supergroup2","control"
9.75881098610255,"pair1","supergroup2","control"
9.77127180162135,"pair1","supergroup2","control"
9.7721402060082,"pair3","supergroup2","control"
9.79948094422985,"pair3","supergroup2","control"
9.81691231871755,"pair2","supergroup2","control"
9.83213320472942,"pair3","supergroup2","control"
9.84580734109708,"pair1","supergroup2","control"
9.88152407959269,"pair2","supergroup2","control"
9.89037017359239,"pair4","supergroup2","control"
9.90004350024622,"pair2","supergroup2","control"
9.92341725608893,"pair3","supergroup2","control"
9.94860138842936,"pair1","supergroup2","control"
9.95597397700975,"pair1","supergroup2","control"
9.96677600212628,"pair4","supergroup2","control"
10.022372535534,"pair2","supergroup2","control"
10.0421387011021,"pair1","supergroup2","control"
10.0493711936088,"pair3","supergroup2","control"
10.0669283560706,"pair4","supergroup2","control"
10.1151427928618,"pair4","supergroup2","control"
10.1285086445414,"pair3","supergroup2","control"
10.1418400463742,"pair4","supergroup2","control"
10.1434261054977,"pair2","supergroup2","control"
10.1475040227057,"pair4","supergroup2","control"
10.1582465146821,"pair2","supergroup2","control"
10.1599028341093,"pair4","supergroup2","control"
10.1946953661623,"pair2","supergroup2","control"
10.2245783592081,"pair3","supergroup2","control"
10.2391185051477,"pair3","supergroup2","control"
10.2410385678973,"pair1","supergroup2","control"
10.2602639518467,"pair1","supergroup2","control"
10.2670787754502,"pair1","supergroup2","control"
10.2807708612573,"pair3","supergroup2","control"
10.2933405524182,"pair1","supergroup2","control"
10.3210393403266,"pair1","supergroup2","control"
10.3958525876629,"pair1","supergroup2","control"
10.4496709896398,"pair4","supergroup2","control"
10.4608143691742,"pair4","supergroup2","control"
10.4756511903333,"pair3","supergroup2","control"
10.5793133565857,"pair4","supergroup2","control"
10.5869188889192,"pair3","supergroup2","control"
10.5900864660329,"pair4","supergroup2","control"
10.5901187451971,"pair3","supergroup2","control"
10.5971882279074,"pair3","supergroup2","control"
10.5976742990226,"pair1","supergroup2","control"
10.5983269186969,"pair2","supergroup2","control"
10.6094870320706,"pair3","supergroup2","control"
10.6183184379024,"pair1","supergroup2","control"
10.6867704651194,"pair4","supergroup2","control"
10.6916279900219,"pair2","supergroup2","control"
10.7154787545324,"pair4","supergroup2","control"
10.7158786699733,"pair2","supergroup2","control"
10.7464974163963,"pair2","supergroup2","control"
10.7759827597776,"pair1","supergroup2","control"
10.8005277303084,"pair1","supergroup2","control"
10.823244998278,"pair2","supergroup2","control"
10.8419540175862,"pair2","supergroup2","control"
10.8561009432464,"pair2","supergroup2","control"
10.8637856261473,"pair4","supergroup2","control"
10.8759789087319,"pair1","supergroup2","control"
10.900879194323,"pair1","supergroup2","control"
10.9178042898214,"pair1","supergroup2","control"
10.9321141806427,"pair1","supergroup2","control"
10.9427671012018,"pair2","supergroup2","control"
10.9751031535508,"pair4","supergroup2","control"
10.977820386464,"pair1","supergroup2","control"
10.9795935943367,"pair1","supergroup2","control"
10.9797300379983,"pair2","supergroup2","control"
11.0222500800624,"pair2","supergroup2","control"
11.038898039007,"pair3","supergroup2","control"
11.0797888327675,"pair4","supergroup2","control"
11.0851108309533,"pair2","supergroup2","control"
11.0951402709571,"pair2","supergroup2","control"
11.1245482833353,"pair2","supergroup2","control"
11.128427317182,"pair2","supergroup2","control"
11.1756022276197,"pair2","supergroup2","control"
11.1836302489344,"pair3","supergroup2","control"
11.1865471417539,"pair3","supergroup2","control"
11.2319125025281,"pair3","supergroup2","control"
11.2411032745094,"pair4","supergroup2","control"
11.2497651323041,"pair1","supergroup2","control"
11.2509796694561,"pair3","supergroup2","control"
11.304654641708,"pair3","supergroup2","control"
11.3377846025667,"pair2","supergroup2","control"
11.3453541334334,"pair4","supergroup2","control"
11.3578020066931,"pair3","supergroup2","control"
11.3680854357341,"pair3","supergroup2","control"
11.3802728215434,"pair3","supergroup2","control"
11.3892504278873,"pair3","supergroup2","control"
11.4232787055962,"pair4","supergroup2","control"
11.4336288204229,"pair1","supergroup2","control"
11.5027749336525,"pair1","supergroup2","control"
11.5695355670999,"pair3","supergroup2","control"
11.5995492690721,"pair2","supergroup2","control"
11.6152916699142,"pair3","supergroup2","control"
11.639110975493,"pair1","supergroup2","control"
11.6607620614123,"pair3","supergroup2","control"
11.7174489094854,"pair1","supergroup2","control"
11.735923967192,"pair4","supergroup2","control"
11.7476623530936,"pair1","supergroup2","control"
11.7697883734122,"pair3","supergroup2","control"
11.7866686171311,"pair2","supergroup2","control"
11.8035639756965,"pair1","supergroup2","control"
11.8072759710538,"pair3","supergroup2","control"
11.808688499764,"pair4","supergroup2","control"
11.8087617596543,"pair4","supergroup2","control"
11.9815947636804,"pair4","supergroup2","control"
12.0427898367567,"pair2","supergroup2","control"
12.1256427772165,"pair4","supergroup2","control"
12.3506370592119,"pair1","supergroup2","control"
12.3532936088965,"pair4","supergroup2","control"
12.4042846659616,"pair3","supergroup2","control"
12.4364532976156,"pair4","supergroup2","control"
12.4510787622584,"pair1","supergroup2","control"
12.4619068868056,"pair4","supergroup2","control"
12.4631480338447,"pair3","supergroup2","control"
12.5090048561062,"pair3","supergroup2","control"
12.5251653027409,"pair2","supergroup2","control"
12.6370338303144,"pair2","supergroup2","control"
12.650463702301,"pair2","supergroup2","control"
12.719257144738,"pair1","supergroup2","control"
12.7795822616095,"pair4","supergroup2","control"
12.8604374799124,"pair1","supergroup2","control"
12.9828190119119,"pair4","supergroup2","control"
13.0656146125902,"pair3","supergroup2","control"
13.1089278098483,"pair4","supergroup2","control"
13.212848954583,"pair3","supergroup2","control"
13.2384382652799,"pair3","supergroup2","control"
13.2754103605616,"pair2","supergroup2","control"
13.2777994213935,"pair4","supergroup2","control"
13.5011983552886,"pair2","supergroup2","control"
13.678700305222,"pair1","supergroup2","control"
13.6861375674891,"pair2","supergroup2","control"
13.8104734622205,"pair2","supergroup2","control"
13.8532655663044,"pair1","supergroup2","control"
13.9344581831505,"pair1","supergroup2","control"
13.9374961895897,"pair1","supergroup2","control"
13.9980376327545,"pair4","supergroup2","control"
14.0459454588572,"pair2","supergroup2","control"
14.0764534494447,"pair3","supergroup2","control"
14.2009835158942,"pair3","supergroup2","control"
14.2600424406885,"pair4","supergroup2","control"
14.5042223090671,"pair1","supergroup2","control"
14.5448314247519,"pair1","supergroup2","control"
14.6024165990766,"pair2","supergroup2","control"
15.2335069143865,"pair3","supergroup2","control"
15.7401735262744,"pair1","supergroup2","control"
16.5476219833205,"pair4","supergroup2","control"
3.37765154089812,"pair3","supergroup2","treatment"
3.62051242238949,"pair1","supergroup2","treatment"
3.94737648127752,"pair4","supergroup2","treatment"
3.98934048145311,"pair1","supergroup2","treatment"
3.99377151737528,"pair2","supergroup2","treatment"
4.10580321417838,"pair3","supergroup2","treatment"
4.16356368003603,"pair3","supergroup2","treatment"
4.19161762476397,"pair4","supergroup2","treatment"
4.25622969072774,"pair3","supergroup2","treatment"
4.37715447789572,"pair2","supergroup2","treatment"
4.38060624281876,"pair4","supergroup2","treatment"
4.41819547207365,"pair1","supergroup2","treatment"
4.4725854614134,"pair4","supergroup2","treatment"
4.49734282988053,"pair2","supergroup2","treatment"
4.71479468765799,"pair3","supergroup2","treatment"
4.89449472607425,"pair2","supergroup2","treatment"
4.95470876195485,"pair2","supergroup2","treatment"
5.02951812865798,"pair2","supergroup2","treatment"
5.1304407745618,"pair2","supergroup2","treatment"
5.16314431644762,"pair4","supergroup2","treatment"
5.23665189817289,"pair4","supergroup2","treatment"
5.25335223510646,"pair1","supergroup2","treatment"
5.31388858420622,"pair3","supergroup2","treatment"
5.35192922374672,"pair4","supergroup2","treatment"
5.41919808577803,"pair2","supergroup2","treatment"
5.45409601559757,"pair3","supergroup2","treatment"
5.49192986785091,"pair1","supergroup2","treatment"
5.50408447385536,"pair1","supergroup2","treatment"
5.51404899411638,"pair3","supergroup2","treatment"
5.55424397025579,"pair1","supergroup2","treatment"
5.56312715328083,"pair4","supergroup2","treatment"
5.6086490687367,"pair1","supergroup2","treatment"
