"Observation","Variable","Group","Supergroup","Pair","Measurement"
"obs482","var021","control","supergroup2","pair2",7.54335608647697
"obs483","var021","treatment","supergroup2","pair1",7.39979314347549
"obs484","var021","treatment","supergroup2","pair2",6.96980902767348
"obs485","var022","control","supergroup2","pair1",7.90141837669557
"obs486","var022","control","supergroup2","pair2",8.45860102359694
"obs487","var022","treatment","supergroup2","pair1",8.38678868097923
"obs488","var022","treatment","supergroup2","pair2",8.45862849600256
"obs489","var023","control","supergroup2","pair1",4.84294558905803
"obs490","var023","control","supergroup2","pair2",4.62658132034378
"obs491","var023","treatment","supergroup2","pair1",5.49192986785091
"obs492","var023","treatment","supergroup2","pair2",4.71479468765799
"obs493","var024","control","supergroup2","pair1",10.2602639518467
"obs494","var024","control","supergroup2","pair2",11.3680854357341
"obs495","var024","treatment","supergroup2","pair1",10.7463488912495
"obs496","var024","treatment","supergroup2","pair2",10.1562596120065
"obs497","var025","control","supergroup2","pair1",5.61477384301409
"obs498","var025","control","supergroup2","pair2",6.88050952987026
"obs499","var025","treatment","supergroup2","pair1",7.06649610354073
"obs500","var025","treatment","supergroup2","pair2",7.14712238393379
"obs501","var026","control","supergroup2","pair1",10.9178042898214
"obs502","var026","control","supergroup2","pair2",11.1865471417539
"obs503","var026","treatment","supergroup2","pair1",11.889265339231
"obs504","var026","treatment","supergroup2","pair2",10.3739896160375
"obs505","var027","control","supergroup2","pair1",11.7174489094854
"obs506","var027","control","supergroup2","pair2",11.6607620614123
"obs507","var027","treatment","supergroup2","pair1",12.0371049203438
"obs508","var027","treatment","supergroup2","pair2",12.9273431409233
"obs509","var028","control","supergroup2","pair1",6.54526841722996
"obs510","var028","control","supergroup2","pair2",7.13189066970746
"obs511","var028","treatment","supergroup2","pair1",6.62609973400076
"obs512","var028","treatment","supergroup2","pair2",7.13697768567919
"obs513","var029","control","supergroup2","pair1",10.8005277303084
"obs514","var029","control","supergroup2","pair2",10.2391185051477
"obs515","var029","treatment","supergroup2","pair1",11.488565109355
"obs516","var029","treatment","supergroup2","pair2",10.1584751051125
"obs517","var030","control","supergroup2","pair1",4.66479444353203
"obs518","var030","control","supergroup2","pair2",5.57793463595841
"obs519","var030","treatment","supergroup2","pair1",5.55424397025579
"obs520","var030","treatment","supergroup2","pair2",4.16356368003603
"obs521","var031","control","supergroup2","pair1",7.02318652754959
"obs522","var031","control","supergroup2","pair2",6.2626383010803
"obs523","var031","treatment","supergroup2","pair1",6.70542262298398
"obs524","var031","treatment","supergroup2","pair2",7.26511265576345
"obs525","var032","control","supergroup2","pair1",6.19859829454983
"obs526","var032","control","supergroup2","pair2",6.66015714981822
"obs527","var032","treatment","supergroup2","pair1",7.22625234573808
"obs528","var032","treatment","supergroup2","pair2",5.73108536670219
"obs529","var033","control","supergroup2","pair1",4.39633989449715
"obs530","var033","control","supergroup2","pair2",4.84280936003174
"obs531","var033","treatment","supergroup2","pair1",4.41819547207365
"obs532","var033","treatment","supergroup2","pair2",4.25622969072774
"obs533","var034","control","supergroup2","pair1",8.97592190047848
"obs534","var034","control","supergroup2","pair2",8.58115547038246
"obs535","var034","treatment","supergroup2","pair1",9.23778472023188
"obs536","var034","treatment","supergroup2","pair2",8.83626198197403
"obs537","var035","control","supergroup2","pair1",9.6497101132881
"obs538","var035","control","supergroup2","pair2",9.11707095409163
"obs539","var035","treatment","supergroup2","pair1",8.85103612748302
"obs540","var035","treatment","supergroup2","pair2",9.6253175697368
"obs541","var036","control","supergroup2","pair1",7.46327284321715
"obs542","var036","control","supergroup2","pair2",7.81167572447977
"obs543","var036","treatment","supergroup2","pair1",7.75908817392967
"obs544","var036","treatment","supergroup2","pair2",8.14718750496353
"obs545","var037","control","supergroup2","pair1",12.4510787622584
"obs546","var037","control","supergroup2","pair2",11.3892504278873
"obs547","var037","treatment","supergroup2","pair1",11.3536975993667
"obs548","var037","treatment","supergroup2","pair2",12.1295502141275
"obs549","var038","control","supergroup2","pair1",6.17571904995509
"obs550","var038","control","supergroup2","pair2",6.76470835192905
"obs551","var038","treatment","supergroup2","pair1",6.29774231998296
"obs552","var038","treatment","supergroup2","pair2",6.67002852381282
"obs553","var039","control","supergroup2","pair1",5.4240481712694
"obs554","var039","control","supergroup2","pair2",5.50156881376722
"obs555","var039","treatment","supergroup2","pair1",7.42089445494807
"obs556","var039","treatment","supergroup2","pair2",6.8069803442474
"obs557","var040","control","supergroup2","pair1",10.3958525876629
"obs558","var040","control","supergroup2","pair2",9.79948094422985
"obs559","var040","treatment","supergroup2","pair1",10.5972483282373
"obs560","var040","treatment","supergroup2","pair2",9.83869482936192
"obs561","var041","control","supergroup2","pair1",6.40143006434278
"obs562","var041","control","supergroup2","pair2",5.72075137348739
"obs563","var041","treatment","supergroup2","pair1",6.36710810541666
"obs564","var041","treatment","supergroup2","pair2",6.68481717086402
"obs565","var042","control","supergroup2","pair1",8.11620842893034
"obs566","var042","control","supergroup2","pair2",7.36224441912303
"obs567","var042","treatment","supergroup2","pair1",7.73719963668462
"obs568","var042","treatment","supergroup2","pair2",7.61867999116056
"obs569","var043","control","supergroup2","pair1",10.977820386464
"obs570","var043","control","supergroup2","pair2",10.5901187451971
"obs571","var043","treatment","supergroup2","pair1",11.8913550444711
"obs572","var043","treatment","supergroup2","pair2",10.7056716432999
"obs573","var044","control","supergroup2","pair1",9.75881098610255
"obs574","var044","control","supergroup2","pair2",9.92341725608893
"obs575","var044","treatment","supergroup2","pair1",8.940161459257
"obs576","var044","treatment","supergroup2","pair2",9.79607065897112
"obs577","var045","control","supergroup2","pair1",6.92852125316761
"obs578","var045","control","supergroup2","pair2",7.05354198215076
"obs579","var045","treatment","supergroup2","pair1",7.23248538926358
"obs580","var045","treatment","supergroup2","pair2",6.58455855147726
"obs581","var046","control","supergroup2","pair1",10.9321141806427
"obs582","var046","control","supergroup2","pair2",11.6152916699142
"obs583","var046","treatment","supergroup2","pair1",10.1722205888462
"obs584","var046","treatment","supergroup2","pair2",11.0645685308301
"obs585","var047","control","supergroup2","pair1",9.40381649964224
"obs586","var047","control","supergroup2","pair2",8.46040435713098
"obs587","var047","treatment","supergroup2","pair1",9.72060500737626
"obs588","var047","treatment","supergroup2","pair2",8.73088553745481
"obs589","var048","control","supergroup2","pair1",9.75401262189846
"obs590","var048","control","supergroup2","pair2",9.7721402060082
"obs591","var048","treatment","supergroup2","pair1",10.1076199923221
"obs592","var048","treatment","supergroup2","pair2",9.35197512745953
"obs593","var049","control","supergroup2","pair1",10.8759789087319
"obs594","var049","control","supergroup2","pair2",10.2245783592081
"obs595","var049","treatment","supergroup2","pair1",11.0456264493831
"obs596","var049","treatment","supergroup2","pair2",10.2391471547893
"obs597","var050","control","supergroup2","pair1",10.0421387011021
"obs598","var050","control","supergroup2","pair2",9.07791740718384
"obs599","var050","treatment","supergroup2","pair1",8.60824679085215
"obs600","var050","treatment","supergroup2","pair2",8.85465734201015
"obs601","var051","control","supergroup2","pair1",4.03522893179937
"obs602","var051","control","supergroup2","pair2",4.28324908110877
"obs603","var051","treatment","supergroup2","pair1",3.62051242238949
"obs604","var051","treatment","supergroup2","pair2",3.37765154089812
"obs605","var052","control","supergroup2","pair1",9.68232102448715
"obs606","var052","control","supergroup2","pair2",8.93191544492424
"obs607","var052","treatment","supergroup2","pair1",8.98667734847092
"obs608","var052","treatment","supergroup2","pair2",9.32854948937442
"obs609","var053","control","supergroup2","pair1",9.08869094610037
"obs610","var053","control","supergroup2","pair2",7.54360767485297
"obs611","var053","treatment","supergroup2","pair1",7.38761264013252
"obs612","var053","treatment","supergroup2","pair2",8.23327405353837
"obs613","var054","control","supergroup2","pair1",9.11087500205199
"obs614","var054","control","supergroup2","pair2",9.00972236846289
"obs615","var054","treatment","supergroup2","pair1",9.93284910782923
"obs616","var054","treatment","supergroup2","pair2",10.274197614689
"obs617","var055","control","supergroup2","pair1",11.4336288204229
"obs618","var055","control","supergroup2","pair2",10.2807708612573
"obs619","var055","treatment","supergroup2","pair1",10.7036109976739
"obs620","var055","treatment","supergroup2","pair2",10.8547389973215
"obs621","var056","control","supergroup2","pair1",6.46631382064766
"obs622","var056","control","supergroup2","pair2",6.44597841176327
"obs623","var056","treatment","supergroup2","pair1",6.67073506310502
"obs624","var056","treatment","supergroup2","pair2",6.37973248526526
"obs625","var057","control","supergroup2","pair1",13.8532655663044
"obs626","var057","control","supergroup2","pair2",13.2384382652799
"obs627","var057","treatment","supergroup2","pair1",11.4444237942123
"obs628","var057","treatment","supergroup2","pair2",12.3858676727366
"obs629","var058","control","supergroup2","pair1",9.1749293688163
"obs630","var058","control","supergroup2","pair2",9.83213320472942
"obs631","var058","treatment","supergroup2","pair1",9.44747824588009
"obs632","var058","treatment","supergroup2","pair2",9.70372331764836
"obs633","var059","control","supergroup2","pair1",11.7476623530936
"obs634","var059","control","supergroup2","pair2",12.5090048561062
"obs635","var059","treatment","supergroup2","pair1",11.7156594441487
"obs636","var059","treatment","supergroup2","pair2",12.6437226439214
"obs637","var060","control","supergroup2","pair1",11.8035639756965
"obs638","var060","control","supergroup2","pair2",11.5695355670999
"obs639","var060","treatment","supergroup2","pair1",12.080850139314
"obs640","var060","treatment","supergroup2","pair2",11.8327553306604
"obs641","var061","control","supergroup2","pair1",10.6183184379024
"obs642","var061","control","supergroup2","pair2",11.038898039007
"obs643","var061","treatment","supergroup2","pair1",11.5130776292637
"obs644","var061","treatment","supergroup2","pair2",10.6781896629213
"obs645","var062","control","supergroup2","pair1",5.66872815415534
"obs646","var062","control","supergroup2","pair2",5.60377099054631
"obs647","var062","treatment","supergroup2","pair1",6.23178638710684
"obs648","var062","treatment","supergroup2","pair2",6.20206949770153
"obs649","var063","control","supergroup2","pair1",7.68391299947849
"obs650","var063","control","supergroup2","pair2",8.56647778176997
"obs651","var063","treatment","supergroup2","pair1",8.02817038546281
"obs652","var063","treatment","supergroup2","pair2",8.46221823049096
"obs653","var064","control","supergroup2","pair1",10.900879194323
"obs654","var064","control","supergroup2","pair2",11.3578020066931
"obs655","var064","treatment","supergroup2","pair1",10.9371891278046
"obs656","var064","treatment","supergroup2","pair2",10.5701474475827
"obs657","var065","control","supergroup2","pair1",6.53568705725632
"obs658","var065","control","supergroup2","pair2",6.9378227919026
"obs659","var065","treatment","supergroup2","pair1",5.6086490687367
"obs660","var065","treatment","supergroup2","pair2",6.44351500065097
"obs661","var066","control","supergroup2","pair1",6.67987165639483
"obs662","var066","control","supergroup2","pair2",7.4621457568499
"obs663","var066","treatment","supergroup2","pair1",7.30392811937328
"obs664","var066","treatment","supergroup2","pair2",7.09434992895915
"obs665","var067","control","supergroup2","pair1",10.9795935943367
"obs666","var067","control","supergroup2","pair2",10.5869188889192
"obs667","var067","treatment","supergroup2","pair1",10.8429473947089
"obs668","var067","treatment","supergroup2","pair2",10.235507362783
"obs669","var068","control","supergroup2","pair1",10.2933405524182
"obs670","var068","control","supergroup2","pair2",11.304654641708
"obs671","var068","treatment","supergroup2","pair1",11.714238680596
"obs672","var068","treatment","supergroup2","pair2",10.8541582401023
"obs673","var069","control","supergroup2","pair1",10.5976742990226
"obs674","var069","control","supergroup2","pair2",10.6094870320706
"obs675","var069","treatment","supergroup2","pair1",10.523165219408
"obs676","var069","treatment","supergroup2","pair2",10.2473921232296
"obs677","var070","control","supergroup2","pair1",6.36935327536526
"obs678","var070","control","supergroup2","pair2",6.16986976396776
"obs679","var070","treatment","supergroup2","pair1",6.02807879778968
"obs680","var070","treatment","supergroup2","pair2",6.37843286279189
"obs681","var071","control","supergroup2","pair1",5.62129575310478
"obs682","var071","control","supergroup2","pair2",6.45290870387524
"obs683","var071","treatment","supergroup2","pair1",6.28462215710134
"obs684","var071","treatment","supergroup2","pair2",6.37207449303607
"obs685","var072","control","supergroup2","pair1",9.95597397700975
"obs686","var072","control","supergroup2","pair2",10.0493711936088
"obs687","var072","treatment","supergroup2","pair1",10.0540719636947
"obs688","var072","treatment","supergroup2","pair2",8.99747881688135
"obs689","var073","control","supergroup2","pair1",9.94860138842936
"obs690","var073","control","supergroup2","pair2",9.12032064561056
"obs691","var073","treatment","supergroup2","pair1",8.64012090960392
"obs692","var073","treatment","supergroup2","pair2",8.24892198682332
"obs693","var074","control","supergroup2","pair1",8.56011929420669
"obs694","var074","control","supergroup2","pair2",7.96202275129878
"obs695","var074","treatment","supergroup2","pair1",8.32304889626566
"obs696","var074","treatment","supergroup2","pair2",8.0178888455719
"obs697","var075","control","supergroup2","pair1",5.84278536352801
"obs698","var075","control","supergroup2","pair2",4.9869726455793
"obs699","var075","treatment","supergroup2","pair1",6.76805200281366
"obs700","var075","treatment","supergroup2","pair2",6.35641053194559
"obs701","var076","control","supergroup2","pair1",11.639110975493
"obs702","var076","control","supergroup2","pair2",11.1836302489344
"obs703","var076","treatment","supergroup2","pair1",10.5776023096743
"obs704","var076","treatment","supergroup2","pair2",11.1112115178269
"obs705","var077","control","supergroup2","pair1",8.17869465391153
"obs706","var077","control","supergroup2","pair2",8.25529229479744
"obs707","var077","treatment","supergroup2","pair1",7.96540738777945
"obs708","var077","treatment","supergroup2","pair2",7.84930839346574
"obs709","var078","control","supergroup2","pair1",8.02059585915573
"obs710","var078","control","supergroup2","pair2",8.3156689779592
"obs711","var078","treatment","supergroup2","pair1",8.6020351478462
"obs712","var078","treatment","supergroup2","pair2",8.38563869467725
"obs713","var079","control","supergroup2","pair1",12.719257144738
"obs714","var079","control","supergroup2","pair2",12.4631480338447
"obs715","var079","treatment","supergroup2","pair1",12.0218198357863
"obs716","var079","treatment","supergroup2","pair2",12.1332993707053
"obs717","var080","control","supergroup2","pair1",12.3506370592119
"obs718","var080","control","supergroup2","pair2",11.8072759710538
"obs719","var080","treatment","supergroup2","pair1",11.6805189484674
"obs720","var080","treatment","supergroup2","pair2",11.5492418468982
"obs721","var081","control","supergroup2","pair1",6.42282451984766
"obs722","var081","control","supergroup2","pair2",6.99035693858949
"obs723","var081","treatment","supergroup2","pair1",7.40615339864878
"obs724","var081","treatment","supergroup2","pair2",7.40604147771053
"obs725","var082","control","supergroup2","pair1",11.5027749336525
"obs726","var082","control","supergroup2","pair2",11.2319125025281
"obs727","var082","treatment","supergroup2","pair1",10.1058397908961
"obs728","var082","treatment","supergroup2","pair2",11.0745178850017
"obs729","var083","control","supergroup2","pair1",5.81419972247705
"obs730","var083","control","supergroup2","pair2",5.43951113876831
"obs731","var083","treatment","supergroup2","pair1",6.46537540388597
"obs732","var083","treatment","supergroup2","pair2",5.31388858420622
"obs733","var084","control","supergroup2","pair1",6.2044589882961
"obs734","var084","control","supergroup2","pair2",6.78689872519889
"obs735","var084","treatment","supergroup2","pair1",5.7016962153047
"obs736","var084","treatment","supergroup2","pair2",6.215017865929
"obs737","var085","control","supergroup2","pair1",5.20490262234339
"obs738","var085","control","supergroup2","pair2",5.69068895323704
"obs739","var085","treatment","supergroup2","pair1",6.51736620777345
"obs740","var085","treatment","supergroup2","pair2",6.01049559411114
"obs741","var086","control","supergroup2","pair1",4.47296761257812
"obs742","var086","control","supergroup2","pair2",4.69019855546992
"obs743","var086","treatment","supergroup2","pair1",5.50408447385536
"obs744","var086","treatment","supergroup2","pair2",5.45409601559757
"obs745","var087","control","supergroup2","pair1",9.13554931667098
"obs746","var087","control","supergroup2","pair2",8.51334283226711
"obs747","var087","treatment","supergroup2","pair1",8.89297357713571
"obs748","var087","treatment","supergroup2","pair2",8.96407751488956
"obs749","var088","control","supergroup2","pair1",10.2410385678973
"obs750","var088","control","supergroup2","pair2",10.4756511903333
"obs751","var088","treatment","supergroup2","pair1",11.2050092446107
"obs752","var088","treatment","supergroup2","pair2",11.3360642915465
"obs753","var089","control","supergroup2","pair1",13.678700305222
"obs754","var089","control","supergroup2","pair2",12.4042846659616
"obs755","var089","treatment","supergroup2","pair1",12.969474181715
"obs756","var089","treatment","supergroup2","pair2",12.8336029854462
"obs757","var090","control","supergroup2","pair1",12.8604374799124
"obs758","var090","control","supergroup2","pair2",11.7697883734122
"obs759","var090","treatment","supergroup2","pair1",13.1141916022016
"obs760","var090","treatment","supergroup2","pair2",11.5410311371718
"obs761","var091","control","supergroup2","pair1",5.23323288330933
"obs762","var091","control","supergroup2","pair2",6.16423346507482
"obs763","var091","treatment","supergroup2","pair1",5.80600550875943
"obs764","var091","treatment","supergroup2","pair2",6.35607527692823
"obs765","var092","control","supergroup2","pair1",6.14465822478074
"obs766","var092","control","supergroup2","pair2",7.06419053566519
"obs767","var092","treatment","supergroup2","pair1",6.6054837760896
"obs768","var092","treatment","supergroup2","pair2",7.56861317177882
"obs769","var093","control","supergroup2","pair1",9.7128018458954
"obs770","var093","control","supergroup2","pair2",8.57295957506214
"obs771","var093","treatment","supergroup2","pair1",8.84537917506973
"obs772","var093","treatment","supergroup2","pair2",8.05280150387157
"obs773","var094","control","supergroup2","pair1",7.54895009966247
"obs774","var094","control","supergroup2","pair2",7.01979066008363
"obs775","var094","treatment","supergroup2","pair1",7.13490415012567
"obs776","var094","treatment","supergroup2","pair2",7.94022367677189
"obs777","var095","control","supergroup2","pair1",7.66328565844082
"obs778","var095","control","supergroup2","pair2",8.70833086882137
"obs779","var095","treatment","supergroup2","pair1",8.2869566351685
"obs780","var095","treatment","supergroup2","pair2",8.81435352140448
"obs781","var096","control","supergroup2","pair1",10.7759827597776
"obs782","var096","control","supergroup2","pair2",9.47094869809462
"obs783","var096","treatment","supergroup2","pair1",8.8622689582706
"obs784","var096","treatment","supergroup2","pair2",9.2142202227346
"obs785","var097","control","supergroup2","pair1",9.63217387477667
"obs786","var097","control","supergroup2","pair2",9.29068846039998
"obs787","var097","treatment","supergroup2","pair1",8.64537597777035
"obs788","var097","treatment","supergroup2","pair2",9.03855293762371
"obs789","var098","control","supergroup2","pair1",8.71925023632006
"obs790","var098","control","supergroup2","pair2",8.86312203138862
"obs791","var098","treatment","supergroup2","pair1",8.8621135935737
"obs792","var098","treatment","supergroup2","pair2",9.21595803740435
"obs793","var099","control","supergroup2","pair1",9.77127180162135
"obs794","var099","control","supergroup2","pair2",9.20228503898622
"obs795","var099","treatment","supergroup2","pair1",8.83918695238076
"obs796","var099","treatment","supergroup2","pair2",9.51090184032349
"obs797","var100","control","supergroup2","pair1",8.19374757676567
"obs798","var100","control","supergroup2","pair2",6.96193862782644
"obs799","var100","treatment","supergroup2","pair1",7.26456462358934
"obs800","var100","treatment","supergroup2","pair2",7.40762804890629
